40.991046,29.027893
40.990960,29.027814
40.990842,29.027746
40.990831,29.027740
40.990934,29.027140
40.990989,29.026818
40.991049,29.026479
40.991076,29.026314
40.991105,29.026142
40.991146,29.025895
40.991295,29.025068
40.991320,29.024907
40.991357,29.024690
40.991383,29.024631
40.991413,29.024590
40.991449,29.024553
40.991489,29.024524
40.991539,29.024493
40.991595,29.024475
40.991646,29.024472
40.991661,29.024474
40.991699,29.024480
40.991795,29.024512
40.991948,29.024572
40.992036,29.024634
40.992283,29.024748
40.992313,29.024754
40.992539,29.024800
40.992759,29.024838
40.993190,29.024880
40.993554,29.024863
40.993632,29.024861
40.993766,29.024853
40.993981,29.024845
40.994207,29.024830
40.994397,29.024806
40.994807,29.024741
40.995568,29.024617
40.995722,29.024597
40.995852,29.024597
40.995946,29.024625
40.995996,29.024655
40.996038,29.024694
40.996160,29.024844
40.996329,29.025081
40.996371,29.025139
40.996620,29.025531
40.996809,29.025860
40.996868,29.025958
40.997106,29.026378
40.997555,29.027251
40.997931,29.028045
40.997986,29.028173
40.998069,29.028369
40.998081,29.028401
40.998121,29.028506
40.998219,29.028837
40.998376,29.029228
40.998541,29.029639
40.998579,29.029765
40.998587,29.029818
40.998585,29.029933
40.998568,29.030023
40.998545,29.030113
40.998512,29.030180
40.998478,29.030228
40.998431,29.030274
40.998309,29.030358
40.998010,29.030542
40.997958,29.030610
40.997938,29.030643
40.997923,29.030673
40.997915,29.030719
40.997914,29.030762
40.997919,29.030846
40.997933,29.030894
40.997935,29.030904
40.997979,29.030973
40.998028,29.031047
40.998089,29.031152
40.998124,29.031264
40.998153,29.031407
40.998114,29.031667
40.998025,29.031953
40.997993,29.032056
40.997953,29.032179
40.997526,29.033393
40.997367,29.033756
40.997167,29.034206
40.996792,29.035117
40.996537,29.035726
40.996527,29.035753
40.996505,29.035809
40.996487,29.035867
40.996464,29.035954
40.996440,29.036049
40.996344,29.036312
40.996048,29.036900
40.995712,29.037528
40.995501,29.037811
40.995143,29.038360
40.995103,29.038441
40.995073,29.038496
40.995035,29.038517
40.995014,29.038512
40.994947,29.038471
40.994779,29.038172
40.994740,29.038128
40.994716,29.038100
40.994659,29.038068
40.994588,29.038042
40.994524,29.038085
40.994501,29.038119
40.994493,29.038159
40.994531,29.038286
40.994581,29.038552
40.994712,29.039146
40.994783,29.039455
40.994831,29.039660
40.994838,29.039687
40.994864,29.039797
40.994871,29.039828
40.994893,29.040004
40.994909,29.040179
40.994923,29.040307
40.994927,29.040707
40.994928,29.040780
40.994943,29.041444
40.994985,29.041916
40.995040,29.042219
40.995050,29.042278
40.995090,29.042500
40.995105,29.042587
40.995029,29.042729
40.994810,29.043170
40.994708,29.043387
40.994551,29.043661
40.994548,29.043741
40.994333,29.044037
40.994161,29.044240
40.994108,29.044301
40.993950,29.044450
40.993900,29.044480
40.993684,29.044722
40.993549,29.044884
40.993533,29.044903
40.993418,29.045016
40.993063,29.045328
40.993042,29.045402
40.993010,29.045536
40.993000,29.045593
40.993001,29.045721
40.993039,29.045963
40.993090,29.046184
40.993107,29.046281
40.993185,29.046607
40.993389,29.046882
40.993473,29.047086
40.993636,29.047811
40.993902,29.048695
40.994076,29.049206
40.994260,29.049580
40.994510,29.050102
40.994899,29.050726
40.995279,29.051293
40.996135,29.052606
40.996568,29.053215
40.997085,29.054016
40.997592,29.054905
40.997776,29.055226
40.997820,29.055310
40.997933,29.055507
40.998086,29.055766
40.998231,29.055987
40.998610,29.056496
40.998995,29.056943
40.999055,29.057003
40.999329,29.057250
40.999546,29.057415
40.999731,29.057541
40.999926,29.057652
41.000259,29.057818
41.000603,29.057985
41.001145,29.058266
41.001450,29.058418
41.002622,29.059019
41.003220,29.059318
41.003640,29.059523
41.003806,29.059604
41.004323,29.059971
41.004835,29.060262
41.005307,29.060521
41.006042,29.060930
41.006205,29.061053
41.006360,29.061205
41.006489,29.061351
41.006598,29.061492
41.006741,29.061758
41.006847,29.061986
41.006927,29.062251
41.006975,29.062506
41.007003,29.062768
41.007004,29.062997
41.006991,29.063189
41.006938,29.063553
41.006826,29.063897
41.006614,29.064478
41.006355,29.065314
41.006131,29.066166
41.005979,29.066857
41.005873,29.067507
41.005730,29.068343
41.005658,29.068968
41.005552,29.070001
41.005523,29.071048
41.005543,29.071956
41.005644,29.073232
41.005690,29.073614
41.005816,29.074448
41.005986,29.075359
41.006096,29.075876
41.006243,29.076392
41.006590,29.077450
41.006883,29.078229
41.007278,29.079199
41.007724,29.080266
41.007908,29.080722
41.008216,29.081609
41.008737,29.083032
41.009009,29.084031
41.009262,29.085341
41.009418,29.086386
41.009509,29.087536
41.009503,29.088713
41.009409,29.089978
41.009385,29.090359
41.009361,29.090508
41.009321,29.090733
41.009183,29.091609
41.008960,29.092598
41.008789,29.093269
41.008609,29.093870
41.008261,29.094818
41.007901,29.095730
41.007614,29.096358
41.007302,29.096978
41.007204,29.097176
41.006602,29.098142
41.006040,29.099017
41.005832,29.099326
41.005621,29.099638
41.005226,29.100194
41.004950,29.100601
41.002040,29.104206
41.001267,29.105179
41.000363,29.106316
40.999658,29.107279
40.998661,29.108788
40.998177,29.109623
40.998004,29.109922
40.997631,29.110649
40.997371,29.111210
40.997082,29.111858
40.996889,29.112352
40.996576,29.113217
40.996373,29.113918
40.995953,29.115679
40.995844,29.116402
40.995720,29.117531
40.995673,29.118112
40.995616,29.119454
40.995633,29.120561
40.995719,29.122099
40.995857,29.123675
40.995977,29.124881
40.996332,29.127292
40.996515,29.128548
40.996638,29.129588
40.996690,29.130039
40.996718,29.130360
40.996787,29.130998
40.996894,29.132041
40.996929,29.133006
40.996953,29.133358
40.996970,29.134424
40.996973,29.135043
40.996933,29.135883
40.996863,29.136987
40.996747,29.138210
40.996588,29.139387
40.996515,29.139854
40.996299,29.141066
40.995942,29.142933
40.995656,29.144345
40.995288,29.146254
40.995010,29.147899
40.994928,29.148539
40.994874,29.149007
40.994753,29.150172
40.994671,29.151291
40.994636,29.151820
40.994575,29.152774
40.994549,29.154847
40.994549,29.155819
40.994575,29.158121
40.994564,29.159374
40.994541,29.160644
40.994482,29.161927
40.994355,29.163357
40.994265,29.164076
40.994160,29.164757
40.994064,29.165333
40.993796,29.166525
40.993665,29.167106
40.993361,29.168226
40.993158,29.168858
40.992847,29.169746
40.992751,29.170057
40.992593,29.170525
40.992305,29.171415
40.992068,29.172140
40.991803,29.173064
40.991560,29.173983
40.991321,29.174777
40.991083,29.175758
40.990933,29.176462
40.990752,29.177361
40.990603,29.178328
40.990533,29.178914
40.990486,29.179313
40.990462,29.179651
40.990373,29.180689
40.990326,29.181755
40.990312,29.182765
40.990324,29.184942
40.990283,29.186687
40.990228,29.187423
40.990057,29.188671
40.989859,29.189634
40.989630,29.190602
40.989279,29.191635
40.988996,29.192371
40.988584,29.193300
40.988258,29.193922
40.987861,29.194609
40.987419,29.195255
40.986963,29.195929
40.986252,29.196867
40.985563,29.197876
40.985322,29.198266
40.984801,29.199151
40.984524,29.199700
40.984037,29.200754
40.983648,29.201714
40.983144,29.203318
40.982773,29.204826
40.982571,29.205945
40.982512,29.206349
40.982438,29.206957
40.982368,29.207866
40.982303,29.208654
40.982245,29.209467
40.982177,29.210380
40.982105,29.211143
40.981937,29.212409
40.981819,29.213025
40.981692,29.213617
40.981535,29.214294
40.981363,29.214930
40.981200,29.215499
40.981023,29.216048
40.980756,29.216793
40.980479,29.217508
40.980029,29.218513
40.979934,29.218724
40.979252,29.220248
40.979152,29.220468
40.978852,29.221167
40.978457,29.222094
40.978162,29.222851
40.977904,29.223572
40.977789,29.223935
40.977658,29.224289
40.977431,29.225022
40.977210,29.225762
40.977006,29.226498
40.976825,29.227200
40.976653,29.227938
40.976606,29.228138
40.976490,29.228733
40.976335,29.229472
40.976211,29.230258
40.976053,29.231344
40.975953,29.232084
40.975880,29.232769
40.975781,29.233835
40.975728,29.234803
40.975690,29.235675
40.975671,29.236320
40.975666,29.236923
40.975663,29.237716
40.975680,29.238664
40.975714,29.239519
40.975747,29.240847
40.975773,29.241588
40.975775,29.242064
40.975764,29.242458
40.975746,29.242873
40.975712,29.243557
40.975674,29.243969
40.975635,29.244429
40.975552,29.245153
40.975491,29.245558
40.975397,29.246106
40.975306,29.246621
40.975147,29.247371
40.974798,29.248646
40.974568,29.249361
40.974406,29.249790
40.974250,29.250193
40.974098,29.250574
40.973726,29.251441
40.973426,29.252134
40.973123,29.252837
40.972968,29.253186
40.972674,29.253983
40.972432,29.254694
40.972193,29.255508
40.971877,29.256808
40.971711,29.257669
40.971607,29.258366
40.971518,29.259071
40.971422,29.259964
40.971308,29.261019
40.971190,29.262031
40.971093,29.262742
40.970933,29.263566
40.970764,29.264322
40.970507,29.265281
40.970222,29.266222
40.969959,29.266930
40.969651,29.267693
40.969332,29.268394
40.968977,29.269097
40.968576,29.269804
40.968216,29.270401
40.967794,29.271030
40.967544,29.271366
40.966987,29.272074
40.966355,29.272826
40.965992,29.273261
40.965641,29.273656
40.964969,29.274512
40.964558,29.275059
40.964081,29.275733
40.963400,29.276761
40.962814,29.277705
40.962461,29.278315
40.962164,29.278861
40.961727,29.279680
40.961462,29.280226
40.961161,29.280851
40.960977,29.281242
40.960623,29.282042
40.960490,29.282358
40.960239,29.282984
40.959999,29.283615
40.959619,29.284659
40.959269,29.285605
40.958976,29.286356
40.958680,29.287108
40.958436,29.287669
40.958252,29.288078
40.958056,29.288508
40.957838,29.288955
40.957559,29.289487
40.957184,29.290193
40.956767,29.290950
40.956431,29.291543
40.956087,29.292129
40.955860,29.292494
40.955116,29.293819
40.954752,29.294512
40.954406,29.295224
40.954132,29.295815
40.953891,29.296349
40.953519,29.297236
40.953051,29.298367
40.952812,29.299010
40.952521,29.299804
40.952024,29.301247
40.951816,29.301797
40.951584,29.302414
40.951357,29.302988
40.950913,29.304047
40.950596,29.304766
40.950225,29.305338
40.949846,29.306013
40.949447,29.306688
40.948965,29.307506
40.948295,29.308554
40.947996,29.309020
40.947808,29.309421
40.947714,29.309803
40.947699,29.310144
40.947702,29.310458
40.947708,29.310605
40.947789,29.311135
40.948061,29.311847
40.948181,29.312007
40.948276,29.312154
40.948541,29.312432
40.948794,29.312625
40.949091,29.312791
40.949703,29.313054
40.950037,29.313207
40.950386,29.313363
40.950638,29.313484
40.951338,29.313917
40.951595,29.314067
40.953436,29.315381
40.953948,29.315712
40.957510,29.318192
40.958578,29.318865
40.959854,29.319527
40.960728,29.319966
40.961277,29.320218
40.962054,29.320638
40.962780,29.320925
40.963179,29.321093
40.963476,29.321250
40.963800,29.321449
40.964104,29.321714
40.964355,29.321999
40.964567,29.322343
40.964662,29.322522
40.964784,29.322764
40.964890,29.323048
40.965000,29.323423
40.965062,29.323738
40.965110,29.324165
40.965122,29.324427
40.965115,29.324658
40.965097,29.324902
40.965059,29.325223
40.964993,29.325551
40.964887,29.325907
40.964775,29.326200
40.964612,29.326551
40.964343,29.326926
40.964060,29.327224
40.963693,29.327535
40.963062,29.327840
40.962437,29.328029
40.961906,29.328318
40.959998,29.328894
40.958262,29.329438
40.957496,29.329838
40.957015,29.330137
40.956092,29.330931
40.955389,29.331591
40.954738,29.332339
40.953398,29.333866
40.951146,29.336496
40.950216,29.337622
40.949342,29.338655
40.948468,29.339743
40.947840,29.340592
40.946985,29.341816
40.946251,29.342933
40.945543,29.344087
40.944637,29.345663
40.944116,29.346640
40.943856,29.347164
40.943355,29.348152
40.942566,29.349873
40.941623,29.352022
40.941116,29.353322
40.940833,29.354207
40.940458,29.355459
40.939978,29.357195
40.939227,29.360090
40.938837,29.361629
40.938404,29.363311
40.937898,29.365052
40.937685,29.365748
40.937346,29.366750
40.937247,29.367042
40.937052,29.367608
40.936269,29.369785
40.935744,29.371209
40.935233,29.372672
40.934958,29.373600
40.934651,29.374820
40.934401,29.376021
40.934164,29.377327
40.933712,29.379723
40.932953,29.383557
40.932224,29.387354
40.931893,29.389160
40.931721,29.390081
40.931586,29.390910
40.931490,29.391653
40.931407,29.392396
40.931347,29.393175
40.931308,29.393933
40.931296,29.394995
40.931350,29.396346
40.931464,29.397945
40.931643,29.400109
40.931739,29.401186
40.931848,29.402403
40.931968,29.403889
40.932019,29.404916
40.932104,29.406652
40.932206,29.409177
40.932440,29.414064
40.932559,29.416552
40.932612,29.417908
40.932634,29.419211
40.932602,29.420648
40.932469,29.422761
40.932367,29.423714
40.932195,29.425304
40.931929,29.426951
40.931632,29.428476
40.931222,29.430233
40.930808,29.431730
40.930592,29.432468
40.930329,29.433258
40.929848,29.434637
40.929321,29.435925
40.928850,29.437076
40.928325,29.438164
40.927793,29.439228
40.926625,29.441564
40.925451,29.443917
40.924747,29.445354
40.924058,29.446932
40.923718,29.447943
40.923440,29.448927
40.923181,29.450070
40.923004,29.451258
40.922923,29.451969
40.922873,29.452688
40.922816,29.454052
40.922777,29.455676
40.922702,29.459766
40.922665,29.461136
40.922605,29.462466
40.922147,29.468431
40.922077,29.469246
40.921809,29.472346
40.921155,29.480790
40.920983,29.483021
40.920918,29.484024
40.920717,29.486461
40.920538,29.488597
40.920375,29.490502
40.920286,29.491624
40.920121,29.493725
40.920022,29.494781
40.919866,29.496296
40.919720,29.497322
40.919575,29.498186
40.919412,29.498985
40.919218,29.499817
40.919025,29.500531
40.918810,29.501296
40.918566,29.502052
40.918029,29.503556
40.917639,29.504546
40.916395,29.507470
40.915511,29.509572
40.914631,29.511761
40.913022,29.516166
40.911494,29.520366
40.909706,29.525279
40.909134,29.526685
40.908809,29.527430
40.908472,29.528144
40.907677,29.529687
40.907129,29.530710
40.906557,29.531683
40.905768,29.532894
40.904960,29.534057
40.904448,29.534754
40.903441,29.536138
40.902356,29.537649
40.901571,29.538824
40.900782,29.540117
40.900352,29.540891
40.899893,29.541735
40.899246,29.543079
40.898841,29.543952
40.898469,29.544832
40.897268,29.547748
40.896086,29.550628
40.895446,29.552191
40.894785,29.553837
40.894363,29.554877
40.893227,29.557657
40.892710,29.558905
40.892294,29.559892
40.891924,29.560793
40.891200,29.562641
40.891094,29.562912
40.890903,29.563400
40.890617,29.564180
40.890096,29.565794
40.889693,29.567204
40.889407,29.568410
40.889052,29.570013
40.888817,29.571288
40.888554,29.573059
40.888432,29.574049
40.888366,29.574872
40.888271,29.576156
40.888215,29.577462
40.888184,29.578707
40.888209,29.579903
40.888244,29.581105
40.888324,29.582341
40.888389,29.583210
40.888473,29.584063
40.888573,29.584909
40.888691,29.585771
40.888854,29.586822
40.889048,29.587872
40.889567,29.590461
40.889924,29.592250
40.890413,29.594717
40.890611,29.595751
40.891240,29.598926
40.891849,29.602068
40.892181,29.603872
40.892361,29.604833
40.892581,29.606204
40.892974,29.608755
40.893299,29.611324
40.893618,29.613840
40.893864,29.615628
40.894078,29.617370
40.894403,29.619725
40.894603,29.620920
40.894912,29.622452
40.895239,29.624023
40.895813,29.626619
40.896108,29.627859
40.896541,29.629610
40.896870,29.630951
40.897205,29.632262
40.897591,29.633641
40.897685,29.634023
40.898087,29.635653
40.898309,29.636537
40.898482,29.637513
40.898648,29.638768
40.898857,29.640283
40.899029,29.641931
40.899156,29.643439
40.899219,29.644313
40.899241,29.645259
40.899227,29.646170
40.899205,29.647349
40.899183,29.648567
40.899150,29.649379
40.899068,29.650213
40.898843,29.652372
40.898587,29.653853
40.898096,29.656369
40.897931,29.657163
40.897764,29.657855
40.897556,29.658583
40.897068,29.660256
40.896537,29.662478
40.895950,29.664474
40.894085,29.671402
40.893668,29.672952
40.892626,29.676920
40.891935,29.680011
40.891385,29.683442
40.891125,29.685673
40.891029,29.687253
40.890908,29.690478
40.890815,29.691912
40.890767,29.692693
40.890710,29.693643
40.890653,29.694984
40.890559,29.697759
40.890466,29.699741
40.890242,29.702264
40.890036,29.705486
40.889783,29.709286
40.889572,29.712738
40.889391,29.718161
40.889326,29.722374
40.889337,29.725616
40.889237,29.727537
40.888672,29.732241
40.887992,29.737395
40.887822,29.738396
40.887377,29.740097
40.887127,29.740851
40.886827,29.741540
40.886513,29.742200
40.886044,29.743184
40.885384,29.744658
40.885079,29.745268
40.883580,29.748190
40.882408,29.750130
40.882047,29.750790
40.881417,29.751793
40.880787,29.752820
40.880151,29.753790
40.879526,29.754775
40.878923,29.755820
40.878100,29.757264
40.877504,29.758313
40.876936,29.759376
40.876340,29.760545
40.876174,29.760887
40.875838,29.761583
40.874856,29.763738
40.873857,29.766074
40.872872,29.768748
40.872263,29.770476
40.871621,29.772424
40.871364,29.773304
40.871169,29.773951
40.870986,29.774581
40.870333,29.777002
40.870271,29.777231
40.869735,29.779591
40.869319,29.781809
40.868727,29.784752
40.868301,29.786519
40.867741,29.789005
40.866761,29.792513
40.866095,29.796083
40.865806,29.798018
40.865540,29.799730
40.864962,29.805832
40.864511,29.811514
40.864195,29.815821
40.864085,29.817280
40.863910,29.820178
40.863737,29.822734
40.863689,29.824251
40.863683,29.830552
40.863740,29.833901
40.863693,29.836564
40.863607,29.838679
40.863396,29.841106
40.863062,29.843944
40.862522,29.848169
